original_upc,old_normalized,new_normalized,same_result,old_length,new_length,filtered_by_new
5210007082,5210007082,5210007082,True,10,10,False
52100070827,52100070827,52100070827,True,11,11,False
4900055821,4900055821,4900055821,True,10,10,False
49000558210,49000558210,49000558210,True,11,11,False
4066,4066,,False,4,0,True
406,406,,False,3,0,True
6000,6000,,False,4,0,True
600,600,,False,3,0,True
123456789012,123456789012,12345678901,False,12,11,False
1234567890123,1234567890123,123456789012,False,13,12,False
000-123456789012,123456789012,12345678901,False,12,11,False
123456789012.0,123456789012,12345678901,False,12,11,False
